e9f590,172.18.0.1,GET,http://localhost:8081/login,1680469563,,200
af628c,172.18.0.1,GET,http://localhost:8081/login,1680469578,,200
e676d9,172.18.0.1,GET,http://localhost:8081/login,1680469590,,200
33fbf4,172.18.0.1,GET,http://localhost:8081/login,1680469665,,200
bf5a2a,172.18.0.1,GET,http://localhost:8081/login,1680469684,,200
6fc9ec,172.18.0.1,GET,http://localhost:8081/login,1680469689,,200
b43ade,172.18.0.1,GET,http://localhost:8081/login,1680469782,,200
9bd6d8,172.18.0.1,GET,http://localhost:8081/login,1680469821,,200
99ee59,172.18.0.1,GET,http://localhost:8081/login,1680469831,,200
98c577,172.18.0.1,GET,http://localhost:8081/login,1680469854,,200
e03260,172.18.0.1,GET,http://localhost:8081/login,1680470031,,200
c0f01e,172.18.0.1,GET,http://localhost:8081/login,1680470043,,200
38e83a,172.18.0.1,GET,http://localhost:8081/login,1680470068,,200
d1daaa,172.18.0.1,GET,http://localhost:8081/login,1680470102,,200
4efbfd,172.18.0.1,GET,http://localhost:8081/login,1680470123,,200
e2b598,172.18.0.1,GET,http://localhost:8081/login,1680470130,,200
094ee3,172.18.0.1,GET,http://localhost:8081/login,1680470137,,200
c89ae6,172.18.0.1,GET,http://localhost:8081/login,1680470141,,200
2e981a,172.18.0.1,GET,http://localhost:8081/login,1680470368,,200
149fe5,172.18.0.1,GET,http://localhost:8081/login,1680470391,,200
53fa91,172.18.0.1,GET,http://localhost:8081/login,1680470409,,200
4aa7b5,172.18.0.1,GET,http://localhost:8081/login,1680470433,,200
7b3ec6,172.18.0.1,GET,http://localhost:8081/login,1680470503,,200
76130f,172.18.0.1,GET,http://localhost:8081/login,1680470520,,200
ead4f0,172.18.0.1,GET,http://localhost:8081/login,1680470532,,200
db228f,172.18.0.1,GET,http://localhost:8081/login,1680470562,,200
2837b4,172.18.0.1,GET,http://localhost:8081/login,1680470580,,200
b752c3,172.18.0.1,GET,http://localhost:8081/login,1680470714,,200
e176e7,172.18.0.1,GET,http://localhost:8081/login,1680470745,,200
3e50db,172.18.0.1,GET,http://localhost:8081/login,1680470765,,200
9627dd,172.18.0.1,GET,http://localhost:8081/,1680471536,,200
c9f75b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680471536,f6032a,404
f6032a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680471536,,404
ef8520,172.18.0.1,GET,http://localhost:8081/login,1680471538,,200
f0fa9d,172.18.0.1,POST,http://localhost:8081/login,1680471963,,302
508b30,172.18.0.1,GET,http://localhost:8081/student/,1680471963,,200
1d8b71,172.18.0.1,GET,http://localhost:8081/student/marks/,1680472186,,200
7adfe0,172.18.0.1,GET,http://localhost:8081/student/absence/,1680472191,,200
c48451,172.18.0.1,GET,http://localhost:8081/student/timetable,1680472192,,200
694807,172.18.0.1,GET,http://localhost:8081/student/absence/,1680472198,,200
579dd0,172.18.0.1,GET,http://localhost:8081/student/timetable,1680472200,,200
7a6de3,172.18.0.1,GET,http://localhost:8081/student/timetable,1680472217,,200
f7d1a5,172.18.0.1,GET,http://localhost:8081/student/absence/,1680472218,,200
1a3eae,172.18.0.1,GET,http://localhost:8081/student/marks/,1680472218,,200
5b4460,172.18.0.1,GET,http://localhost:8081/student/,1680472219,,200
694fcc,172.18.0.1,GET,http://localhost:8081/logout,1680472222,,302
cb2211,172.18.0.1,GET,http://localhost:8081/,1680472222,,200
b93941,172.18.0.1,GET,http://localhost:8081/login,1680472223,,200
4d8e03,172.18.0.1,POST,http://localhost:8081/login,1680472236,,302
b6009b,172.18.0.1,GET,http://localhost:8081/teacher/,1680472236,,200
13de55,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680472238,,200
5cc854,172.18.0.1,GET,http://localhost:8081/teacher/absence,1680472238,,200
53250b,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680472240,,200
060668,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1680472241,,200
7816c7,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680472243,,200
2ea3b7,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1680472244,,200
6800d6,172.18.0.1,GET,http://localhost:8081/teacher/absence,1680472248,,200
3a9a2a,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680472249,,200
a8b0f1,172.18.0.1,GET,http://localhost:8081/logout,1680472250,,302
f29f6b,172.18.0.1,GET,http://localhost:8081/,1680472250,,200
9b49e6,172.18.0.1,GET,http://localhost:8081/,1680814736,,200
d2fd93,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680814738,e9eaed,404
e9eaed,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680814738,,404
847bae,172.18.0.1,GET,http://localhost:8081/login,1680814754,,200
846208,172.18.0.1,POST,http://localhost:8081/login,1680814764,,302
ec7d17,172.18.0.1,GET,http://localhost:8081/student/,1680814764,,200
00c229,172.18.0.1,GET,http://localhost:8081/student/marks/,1680814769,,200
db3fa3,172.18.0.1,GET,http://localhost:8081/student/absence/,1680814772,,200
52073d,172.18.0.1,GET,http://localhost:8081/student/timetable,1680814776,,200
8a4fa4,172.18.0.1,GET,http://localhost:8081/student/,1680814778,,200
96a09a,172.18.0.1,GET,http://localhost:8081/logout,1680814779,,302
422ca3,172.18.0.1,GET,http://localhost:8081/,1680814779,,200
a5943c,172.18.0.1,GET,http://localhost:8081/login,1680815136,,200
a4570f,172.18.0.1,POST,http://localhost:8081/login,1680815326,,302
4bb286,172.18.0.1,GET,http://localhost:8081/student/,1680815326,,200
0d4646,172.18.0.1,GET,http://localhost:8081/student/marks/,1680815327,,200
2f4b9e,172.18.0.1,GET,http://localhost:8081/student/timetable,1680815331,,200
ac8bc0,172.18.0.1,GET,http://localhost:8081/student/absence/,1680815759,,200
c61880,172.18.0.1,GET,http://localhost:8081/student/marks/,1680815761,,200
a052f4,172.18.0.1,GET,http://localhost:8081/student/absence/,1680815762,,200
938235,172.18.0.1,GET,http://localhost:8081/student/timetable,1680815763,,200
ae1a0f,172.18.0.1,GET,http://localhost:8081/student/,1680815764,,200
0a5713,172.18.0.1,GET,http://localhost:8081/student/marks/,1680815765,,200
3d0467,172.18.0.1,GET,http://localhost:8081/student/marks/,1680815788,,200
975f82,172.18.0.1,GET,http://localhost:8081/student/,1680815790,,200
4e9f3b,172.18.0.1,GET,http://localhost:8081/student/,1680815967,,200
249c6c,172.18.0.1,GET,http://localhost:8081/student/,1680816295,,200
ba8ac2,172.18.0.1,GET,http://localhost:8081/student/,1680816328,,200
2e1dca,172.18.0.1,GET,http://localhost:8081/student/marks/,1680816351,,200
91ca6d,172.18.0.1,GET,http://localhost:8081/student/marks/2,1680816732,,200
08ea96,172.18.0.1,GET,http://localhost:8081/student/absence/,1680816766,,200
c7a587,172.18.0.1,GET,http://localhost:8081/student/timetable,1680816771,,200
c5ad27,172.18.0.1,GET,http://localhost:8081/student/timetable,1680816850,,200
4e45b4,172.18.0.1,GET,http://localhost:8081/logout,1680816904,,302
d3fab1,172.18.0.1,GET,http://localhost:8081/,1680816904,,200
8feaf1,172.18.0.1,GET,http://localhost:8081/login,1680816905,,200
d16148,172.18.0.1,POST,http://localhost:8081/login,1680816919,,302
0061e4,172.18.0.1,GET,http://localhost:8081/teacher/,1680816919,,200
87b980,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680816972,,200
3f6e71,172.18.0.1,GET,http://localhost:8081/teacher/,1680816974,,200
730f7f,172.18.0.1,GET,http://localhost:8081/teacher/absence,1680816976,,200
b02926,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1680816980,,200
c7188d,172.18.0.1,GET,http://localhost:8081/teacher/absence,1680816989,,200
2316a5,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680816995,,200
51d4fb,172.18.0.1,GET,http://localhost:8081/teacher/absence,1680817166,,200
e7b9b5,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1680817167,,200
ce2cdf,172.18.0.1,GET,http://localhost:8081/teacher/absence,1680817177,,200
fbc01d,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680817178,,200
016a1b,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1680817179,,200
57c613,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680817185,,200
68023b,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1680817186,,200
44ceac,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680817190,,200
85c643,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1680817193,,200
fade2d,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680817195,,200
37f977,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1680817196,,200
bbc31b,172.18.0.1,GET,http://localhost:8081/teacher/absence,1680817203,,200
19c6ea,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680817208,,200
8195dc,172.18.0.1,GET,http://localhost:8081/teacher/,1680817209,,200
fdf7a0,172.18.0.1,GET,http://localhost:8081/logout,1680817211,,302
fb9ff5,172.18.0.1,GET,http://localhost:8081/,1680817211,,200
312c09,172.18.0.1,GET,http://localhost:8081/login,1680817864,,200
965521,172.18.0.1,POST,http://localhost:8081/login,1680817871,,302
e03334,172.18.0.1,GET,http://localhost:8081/admin/,1680817871,4477fe,500
4477fe,172.18.0.1,GET,http://localhost:8081/admin/,1680817871,,500
1a99ae,172.18.0.1,GET,http://localhost:8081/admin/,1680817937,ed3dce,500
ed3dce,172.18.0.1,GET,http://localhost:8081/admin/,1680817937,,500
02941f,172.18.0.1,GET,http://localhost:8081/admin/,1680817970,ee8e05,500
ee8e05,172.18.0.1,GET,http://localhost:8081/admin/,1680817970,,500
575d2d,172.18.0.1,GET,http://localhost:8081/admin/,1680817979,,200
823812,172.18.0.1,GET,http://localhost:8081/admin/,1680818335,,200
a5638b,172.18.0.1,GET,http://localhost:8081/admin/,1680818961,1ceb3a,500
1ceb3a,172.18.0.1,GET,http://localhost:8081/admin/,1680818961,,500
6c5fcb,172.18.0.1,GET,http://localhost:8081/admin/,1680819043,,200
082704,172.18.0.1,GET,http://localhost:8081/admin/,1680819242,,200
f37420,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680819480,da0115,403
da0115,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680819480,,403
67b6e2,172.18.0.1,GET,http://localhost:8081/admin/,1680819646,,200
1d1e35,172.18.0.1,GET,http://localhost:8081/admin/marks,1680819650,245d5e,500
245d5e,172.18.0.1,GET,http://localhost:8081/admin/marks,1680819650,,500
101e46,172.18.0.1,GET,http://localhost:8081/admin/marks,1680819757,2ff707,500
2ff707,172.18.0.1,GET,http://localhost:8081/admin/marks,1680819757,,500
7ccbd6,172.18.0.1,GET,http://localhost:8081/admin/marks,1680819765,,200
754fb4,172.18.0.1,GET,http://localhost:8081/admin/marks,1680819781,,200
ea1f67,172.18.0.1,GET,http://localhost:8081/,1681047771,,200
7e65d0,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681047774,f362e6,404
f362e6,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681047774,,404
8cf8e6,172.18.0.1,GET,http://localhost:8081/login,1681047779,,200
a01b39,172.18.0.1,POST,http://localhost:8081/login,1681047793,,302
477f18,172.18.0.1,GET,http://localhost:8081/admin/,1681047793,,200
1c1e0d,172.18.0.1,GET,http://localhost:8081/teacher/marks,1681047797,c7daf2,403
c7daf2,172.18.0.1,GET,http://localhost:8081/teacher/marks,1681047797,,403
8cd89f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681047799,b408da,404
b408da,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681047799,,404
71eaac,172.18.0.1,GET,http://localhost:8081/admin/,1681047888,,200
175a60,172.18.0.1,GET,http://localhost:8081/admin/marks,1681047890,,200
b79d44,172.18.0.1,GET,http://localhost:8081/admin/,1681047892,,200
b5dfae,172.18.0.1,GET,http://localhost:8081/admin/marks,1681048510,,200
ab8d9b,172.18.0.1,GET,http://localhost:8081/admin/marks,1681048560,,200
65b6bf,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681048562,2a172a,500
2a172a,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681048562,,500
e86732,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681051400,61bf17,500
61bf17,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681051400,,500
21ef3c,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681051418,d7c32f,500
d7c32f,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681051418,,500
266197,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052003,3864d9,500
3864d9,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052003,,500
d0e4c6,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052024,6b106b,500
6b106b,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052024,,500
471241,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052092,fea332,500
fea332,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052092,,500
d1b5ea,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052100,88b77d,500
88b77d,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052100,,500
3d7cc0,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052271,c5a207,500
c5a207,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052271,,500
9b0f9d,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052281,,200
a61697,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052281,9b0f9d,500
8c59da,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052292,,200
800ebe,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052676,7589ba,500
7589ba,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052676,,500
77598c,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052709,28cc73,500
28cc73,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052709,,500
174c45,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052734,,200
3f171d,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052787,a7180f,500
a7180f,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052787,,500
82600b,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052806,b1f4e7,500
b1f4e7,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052806,,500
79c7d9,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052814,,200
7e4a37,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052838,12b796,500
12b796,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052838,,500
a961b3,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681052849,,200
40e152,172.18.0.1,GET,http://localhost:8081/student/marks/7,1681052852,9ef98d,403
9ef98d,172.18.0.1,GET,http://localhost:8081/student/marks/7,1681052852,,403
0dc54d,172.18.0.1,GET,http://localhost:8081/,1681146035,,200
2c06f0,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681146037,1f4d6b,404
1f4d6b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681146037,,404
2ce03d,172.18.0.1,GET,http://localhost:8081/login,1681148897,,200
da6bcf,172.18.0.1,POST,http://localhost:8081/login,1681148909,,302
13813f,172.18.0.1,GET,http://localhost:8081/admin/,1681148909,,200
824e46,172.18.0.1,GET,http://localhost:8081/admin/marks,1681148911,,200
7efb0c,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681148915,,200
612fca,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681148941,,200
652a50,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/2,1681148946,c10d30,500
c10d30,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/2,1681148946,,500
7f6082,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/2,1681148957,04a28b,500
04a28b,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/2,1681148957,,500
f649c7,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/2,1681148972,0b56ee,500
0b56ee,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/2,1681148972,,500
afd5cd,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/2,1681149024,,200
6fc91c,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/2,1681149056,,200
d1110c,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/2,1681149067,,200
e48ee1,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/2,1681149535,,200
c0a431,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/2,1681149606,,200
e32c03,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/2,1681150072,,200
48d66e,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/2,1681150161,,200
71b167,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/2,1681150194,,200
9c1cef,172.18.0.1,GET,http://localhost:8081/,1681246139,,200
e9e87e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681246141,821ef2,404
821ef2,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681246141,,404
2b3ded,172.18.0.1,GET,http://localhost:8081/login,1681246145,,200
223183,172.18.0.1,POST,http://localhost:8081/login,1681246159,,302
879a05,172.18.0.1,GET,http://localhost:8081/admin/,1681246159,,200
130785,172.18.0.1,GET,http://localhost:8081/admin/marks,1681246161,,200
aa66da,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681246164,,200
deab85,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/1,1681246371,,200
0203e0,172.18.0.1,GET,http://localhost:8081/admin/marks,1681246386,,200
710ec1,172.18.0.1,GET,http://localhost:8081/admin/marks,1681246416,,200
a31dd0,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681246479,,200
a8be4a,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681246492,,200
6e2082,172.18.0.1,GET,http://localhost:8081/admin/marks,1681246660,,200
c170aa,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681246662,877a5d,403
877a5d,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681246662,,403
04aad0,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681247193,9dd4da,403
9dd4da,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681247193,,403
5ef052,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681247194,,200
4fbcb5,172.18.0.1,GET,http://localhost:8081/admin/absence,1681247196,,200
fd078a,172.18.0.1,GET,http://localhost:8081/admin/absence,1681247396,,200
c4298a,172.18.0.1,GET,http://localhost:8081/admin/absence,1681247582,,200
c8181b,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681247584,04fb84,403
04fb84,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681247584,,403
9bd1b2,172.18.0.1,GET,http://localhost:8081/admin/absence,1681247588,,200
91e754,172.18.0.1,GET,http://localhost:8081/admin/absence,1681247612,,200
89012e,172.18.0.1,GET,http://localhost:8081/admin/absence,1681247635,bc5b80,500
bc5b80,172.18.0.1,GET,http://localhost:8081/admin/absence,1681247635,,500
9ba066,172.18.0.1,GET,http://localhost:8081/admin/absence,1681247654,,200
1e6459,172.18.0.1,GET,http://localhost:8081/admin/absence,1681247657,,200
ab08ea,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681247658,8530ec,500
8530ec,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681247658,,500
cca1d2,172.18.0.1,GET,http://localhost:8081/logout,1681247674,,302
78c13e,172.18.0.1,GET,http://localhost:8081/,1681247674,,200
5910bc,172.18.0.1,GET,http://localhost:8081/login,1681247675,,200
f9a31c,172.18.0.1,POST,http://localhost:8081/login,1681247687,,302
c2b873,172.18.0.1,GET,http://localhost:8081/student/,1681247687,,200
fdc525,172.18.0.1,GET,http://localhost:8081/student/marks/,1681247689,,200
a3020e,172.18.0.1,GET,http://localhost:8081/student/marks/,1681247718,,200
6cd067,172.18.0.1,GET,http://localhost:8081/student/,1681247722,,200
55e7d9,172.18.0.1,GET,http://localhost:8081/student/absence/,1681247802,2993ff,500
2993ff,172.18.0.1,GET,http://localhost:8081/student/absence/,1681247802,,500
9c59a0,172.18.0.1,GET,http://localhost:8081/student/absence/,1681247849,79c4c3,500
79c4c3,172.18.0.1,GET,http://localhost:8081/student/absence/,1681247849,,500
096d12,172.18.0.1,GET,http://localhost:8081/student/absence/,1681247900,154f0a,500
154f0a,172.18.0.1,GET,http://localhost:8081/student/absence/,1681247900,,500
4c1764,172.18.0.1,GET,http://localhost:8081/student/absence/,1681247917,16ea75,500
16ea75,172.18.0.1,GET,http://localhost:8081/student/absence/,1681247917,,500
9b2340,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248063,aba253,500
aba253,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248063,,500
f6952a,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248079,7de6d4,500
7de6d4,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248079,,500
6d3092,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248116,67138b,500
67138b,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248116,,500
13104e,172.18.0.1,GET,http://localhost:8081/student/,1681248138,,200
085864,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248146,ea1058,500
ea1058,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248146,,500
a3d7e4,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248181,93f4ff,500
93f4ff,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248181,,500
9782f0,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248188,,200
0544e8,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248188,9782f0,500
84d8e0,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248210,,200
77d138,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248210,84d8e0,500
cefddb,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248214,,200
c5aaf8,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248214,cefddb,500
d149b3,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248220,,200
0da41e,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248220,d149b3,500
4a3147,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681248220,001710,404
001710,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681248220,,404
9774c4,172.18.0.1,GET,http://localhost:8081/student/absence/,1681248246,,200
a389ab,172.18.0.1,GET,http://localhost:8081/student/marks/,1681248316,,200
2b00cb,172.18.0.1,GET,http://localhost:8081/student/marks/2,1681248318,,200
90a61e,172.18.0.1,GET,http://localhost:8081/logout,1681248340,,302
70a44d,172.18.0.1,GET,http://localhost:8081/,1681248340,,200
217359,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681248340,18227d,404
18227d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681248340,,404
7ef49e,172.18.0.1,GET,http://localhost:8081/login,1681248341,,200
4bb1f2,172.18.0.1,POST,http://localhost:8081/login,1681248351,,302
b603bc,172.18.0.1,GET,http://localhost:8081/teacher/,1681248351,,200
290c51,172.18.0.1,GET,http://localhost:8081/teacher/,1681248363,,200
526882,172.18.0.1,GET,http://localhost:8081/teacher/marks,1681248364,,200
727e75,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681248370,4951cb,500
4951cb,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681248370,,500
346c4f,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681248384,,200
fe3306,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681248399,,200
ca8754,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681248477,,200
0caa3e,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1681248482,,200
e1e7f2,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681248522,,200
693a77,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1681248524,,200
0821a1,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681248525,,200
3bf414,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1681248527,,200
5dace7,172.18.0.1,GET,http://localhost:8081/teacher/marks,1681248531,,200
38fe5a,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1681248533,,200
217edd,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1681248535,,200
66db44,172.18.0.1,GET,http://localhost:8081/logout,1681248538,,302
8458c5,172.18.0.1,GET,http://localhost:8081/,1681248538,,200
7e3686,172.18.0.1,GET,http://localhost:8081/,1681423919,,200
05adf8,172.18.0.1,GET,http://localhost:8081/login,1681423925,,200
af3f92,172.18.0.1,POST,http://localhost:8081/login,1681423937,,302
61a347,172.18.0.1,GET,http://localhost:8081/login,1681423937,,200
229657,172.18.0.1,POST,http://localhost:8081/login,1681423942,,302
3e8a32,172.18.0.1,GET,http://localhost:8081/admin/,1681423942,,200
b6a2d2,172.18.0.1,GET,http://localhost:8081/admin/marks,1681423944,,200
9b4921,172.18.0.1,GET,http://localhost:8081/admin/absence,1681423946,,200
3fc552,172.18.0.1,GET,http://localhost:8081/admin/marks,1681423965,,200
054a11,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681423966,,200
2a643f,172.18.0.1,GET,http://localhost:8081/admin/marks/edit/3,1681423967,,200
050537,172.18.0.1,GET,http://localhost:8081/admin/absence,1681423970,,200
0df5e1,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681423975,ad5072,500
ad5072,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681423975,,500
fea247,172.18.0.1,GET,http://localhost:8081/admin/marks,1681424003,,200
566335,172.18.0.1,GET,http://localhost:8081/admin/marks/1,1681424004,,200
03a59d,172.18.0.1,GET,http://localhost:8081/admin/absence,1681424042,,200
191a0b,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681424043,c03370,500
c03370,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681424043,,500
2f274a,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681424120,06fd2a,500
06fd2a,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681424120,,500
8179be,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681424162,,200
bb2201,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681424316,,200
d5d641,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681424496,,200
f29f15,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681424660,3c4c85,403
3c4c85,172.18.0.1,GET,http://localhost:8081/teacher/absence,1681424660,,403
687d0a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681424663,2d6a69,404
2d6a69,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681424663,,404
e5c7dd,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681424802,b1355f,500
b1355f,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681424802,,500
6827fb,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681424832,,200
e12176,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681426852,21b0ac,500
21b0ac,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681426852,,500
3e5483,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427109,,200
8c296d,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427110,3e5483,500
f7d5c4,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427176,,200
b2d1ca,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427176,f7d5c4,500
4f8050,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427178,,200
